id,cylinders,displacement,horsepower,weight,acceleration,model year,origin,car name
236,4,97,148,3781,17.66707595,71,2,honda accord lx
238,8,302,139,2615,12.99724687,78,1,ford futura
239,4,140,72,2200,19.42467296,76,1,chevrolet vega
240,4,151,85,3193,13.64711703,71,2,ford mustang ii 2+2
241,4,98,60,1760,19.48939489,71,1,vw rabbit
242,4,120,110,2125,17.5966698,70,1,datsun pl510
243,4,105,70,2000,15.07970009,79,1,peugeot 504
245,6,225,100,2300,15.35394323,79,1,chevrolet nova
247,4,105,97,3233,13.4279449,81,3,toyouta corona mark ii (sw)
249,8,262,105,3870,15.21558271,75,1,chevrolet nova
250,8,225,71,3651,13.19717697,76,1,datsun 210
251,4,105,97,3233,15.3893813,81,1,vokswagen rabbit
252,4,200,85,3193,17.39548429,71,1,vw rabbit
253,8,302,139,2300,13.00146982,78,1,ford futura
255,4,400,85,3193,15.21034104,71,1,dodge monaco brougham
258,4,144,85,1875,15.43037448,74,3,datsun 210
261,4,200,85,3070,13.61045251,73,2,saab 99le
262,4,134,61,2702,15.41295702,74,3,ford mustang ii 2+2
263,4,97,67,2901,17.47330243,80,3,chevrolet nova
264,4,135,67,1875,15.33271089,71,1,pontiac astro
266,8,302,140,2774,13.22504731,79,1,mercury cougar brougham
267,8,302,140,2774,13.24492878,79,1,ford gran torino
268,4,98,67,2000,15.07249405,79,1,plymouth reliant
270,4,135,61,2385,15.47487825,74,3,volvo 145e (sw)
271,8,98,139,3870,15.18138485,78,1,ford f108
272,8,302,140,2774,13.2558448,79,1,amc matador
278,4,98,90,2000,15.0897645,81,1,peugeot 504
279,4,105,67,2000,15.073987900000002,81,1,peugeot 504
283,4,105,70,2000,15.37646417,79,1,dodge omni
285,4,135,132,2500,15.26379529,80,1,pontiac astro
293,4,258,69,4274,21.77035386,80,2,pontiac astro
294,4,104,60,2000,14.84647123,81,3,datsun 200sx
295,4,135,90,1875,15.31469899,76,1,dodge aspen
298,8,400,150,4464,13.03524682,70,1,hi 1200d
299,8,429,220,2245,9.613473643999999,70,1,datsun 710
301,6,258,100,2950,13.16661343,76,1,datsun 210
302,8,302,130,2135,13.2162193,79,1,mercury cougar brougham
303,4,119,88,2300,15.15103121,78,3,buick century
304,4,97,67,2755,17.62806547,71,1,audi 5000s (diesel)
306,4,135,97,1875,15.28276536,81,1,pontiac astro
308,4,97,67,3039,15.26865977,79,1,plymouth reliant
309,4,80,67,2500,17.43404332,80,3,plymouth valiant
310,8,262,105,3870,15.17032389,75,1,ford f108
311,8,400,95,4732,12.99198309,70,1,chevrolet chevelle malibu classic
312,4,104,60,2000,14.87613388,81,3,datsun 200sx
313,4,151,90,3420,15.39374628,80,1,datsun 810 maxima
315,8,350,139,2300,13.14198264,78,1,ford futura
316,6,225,100,3353,15.26485669,79,1,chevrolet nova
317,4,134,85,2391,15.3901432,74,3,datsun 210 mpg
318,6,318,110,2868,19.46894729,75,1,triumph tr7 coupe
319,4,151,90,3381,15.61361575,80,1,datsun 810 maxima
320,8,302,140,2774,13.17794911,79,1,plymouth reliant
325,4,97,100,3193,15.35339202,74,3,buick regal sport coupe (turbo)
330,6,225,100,3353,15.33559171,76,1,chevrolet nova
331,4,141,97,3233,15.2865999,76,1,peugeot 505s turbo diesel
332,4,141,62,3233,15.1608041,71,1,dodge aries se
333,4,90,120,2125,17.90197192,77,1,dodge monaco brougham
334,4,151,67,2755,17.69513035,71,3,plymouth valiant
337,4,90,120,2807,17.84364735,77,1,dodge monaco brougham
338,8,302,150,2774,13.23534986,79,1,amc matador
342,4,90,80,2125,15.51391693,77,1,pontiac astro
344,4,140,120,2125,13.39226864,71,1,vw rabbit
345,4,140,72,2408,17.33056087,76,1,datsun 210
346,6,318,71,2500,19.39909137,75,1,triumph tr7 coupe
350,8,429,150,2720,9.851121438,70,1,ford galaxie 500
351,4,97,105,2130,13.35621876,70,1,datsun pl510
352,6,140,110,2815,18.27459933,80,1,dodge aspen
354,4,119,88,2300,15.14920288,78,3,buick century
356,4,305,110,2130,17.95279861,82,2,dodge magnum xe
358,4,85,?,1955,17.75049018,80,2,pontiac astro
361,6,89,108,2200,13.29102356,76,3,audi 5000s (diesel)
362,6,400,95,3193,15.04694481,70,1,toyota corona liftback
363,6,140,110,2815,18.16957429,80,1,ford fairmont (man)
364,4,135,85,3193,15.443408999999999,80,3,buick skyhawk
366,4,318,130,2300,13.29372803,78,1,ford futura
367,4,141,97,3233,15.27653768,81,1,peugeot 505s turbo diesel
372,4,146,130,2254,21.184940100000002,72,1,chevrolet monza 2+2
374,8,318,150,3897,13.334014999999999,75,1,capri ii
375,4,141,97,3233,15.32853983,81,1,peugeot 505s turbo diesel
378,4,98,90,3420,15.36570995,79,1,dodge aspen
379,8,318,150,2720,13.44802623,81,1,ford fairmont
380,4,140,148,2234,17.7121744,82,2,datsun 200-sx
382,4,98,90,2000,15.316997800000001,79,1,buick lesabre custom
384,4,90,110,2815,18.25489179,77,1,dodge aspen
385,4,97,90,2300,15.33778825,79,1,pontiac lemans v6
386,4,96,78,3781,17.43571845,71,2,opel 1900
389,4,141,97,3233,15.29801992,79,1,ford pinto
390,4,97,150,2130,13.36268003,70,1,datsun pl510
391,4,140,108,1760,13.38357553,71,1,vw rabbit
395,4,104,67,2000,14.96906376,81,1,datsun 200sx
397,4,134,85,2391,15.45749209,74,3,datsun 210 mpg
399,4,151,100,2065,13.56984383,77,2,ford mustang ii 2+2
402,4,305,110,3381,13.79009326,82,1,buick century limited
403,4,135,97,1875,15.30091498,81,1,pontiac astro
406,6,225,100,3353,15.36497794,79,1,chevrolet nova
408,6,232,108,2125,13.29991599,71,1,dodge aries se
409,4,120,97,3233,15.21134381,81,1,peugeot 505s turbo diesel
412,4,141,97,3233,15.33412319,81,1,peugeot 505s turbo diesel
413,8,429,82,2720,9.971925485,70,1,hi 1200d
415,6,200,145,4154,13.14080975,75,1,dodge monaco brougham
416,8,318,150,2210,13.27721432,73,1,plymouth reliant
418,4,96,148,2189,17.01425152,76,2,opel 1900
420,4,104,60,2000,14.88459824,81,3,datsun 200sx
422,4,119,88,2391,15.04214136,78,3,mercury zephyr 6
424,4,121,112,3070,13.52821407,73,1,saab 99le
425,4,90,120,2125,15.54821401,77,1,dodge monaco brougham
427,4,318,96,3381,15.35997113,80,3,datsun 200sx
432,6,200,71,2200,15.19226818,75,1,dodge colt
434,4,104,67,2000,15.05907088,81,1,peugeot 504
435,4,134,85,2391,15.62578418,74,3,buick regal sport coupe (turbo)
436,4,119,88,3205,15.06060414,78,3,mercury zephyr 6
439,6,89,108,2200,13.30755533,76,3,toyota mark ii
440,4,98,90,2670,15.63143592,80,1,buick lesabre custom
443,8,429,220,2245,9.575782174,70,1,datsun 710
447,6,302,110,2500,19.29235233,75,1,triumph tr7 coupe
451,6,140,110,2815,18.17564681,80,1,ford fairmont (man)
452,8,429,220,2245,9.551462087,70,1,datsun 710
453,6,400,85,4154,17.12869227,73,1,dodge monaco brougham
456,4,97,148,3781,17.59638019,71,2,honda accord lx
457,8,302,140,2774,13.22980496,79,1,mercury cougar brougham
458,8,302,130,2774,15.09555217,76,1,ford futura
460,4,121,85,3070,13.62655268,73,2,ford escort 4w
462,6,200,97,2957,15.06229303,73,1,peugeot 505s turbo diesel
465,4,97,97,2190,15.33293743,71,1,buick century
466,4,121,112,2933,13.83014308,73,2,saab 99le
467,8,318,140,2774,13.155202599999999,79,1,ford gran torino
471,4,80,132,2500,17.50581483,80,3,chevrolet nova
474,8,318,110,2615,15.22053978,78,1,ford futura
477,8,302,139,2615,13.09929346,78,1,ford futura
478,4,140,85,1760,17.42628387,73,1,vw rabbit
479,4,134,85,2391,15.58294698,74,3,buick regal sport coupe (turbo)
481,6,400,130,2950,13.05805837,78,1,honda civic 1300
482,4,318,140,2300,15.24954325,78,1,plymouth reliant
483,4,90,69,2506,21.38695904,72,2,ford pinto
484,4,97,60,2123,17.90080413,71,2,chevy c20
485,4,90,120,2125,17.870510100000004,77,1,dodge monaco brougham
487,4,151,122,2110,13.53258,71,2,pontiac lemans v6
489,4,90,120,2125,17.8942573,77,3,renault lecar deluxe
491,8,262,105,2615,15.15397779,75,1,chevrolet nova
492,4,151,90,3420,15.49564535,80,1,plymouth valiant
493,4,151,90,3381,15.62106367,80,1,datsun 810 maxima
494,4,96,148,2189,17.06718397,75,2,opel 1900
495,4,140,112,2720,13.48659041,82,1,datsun 200-sx
496,8,302,108,2210,13.25350825,79,1,mercury cougar brougham
497,4,140,72,1760,19.27072827,71,1,vw rabbit
500,4,135,67,1875,15.36926461,81,1,ford pinto
501,4,140,97,2300,15.30190421,78,1,mercury zephyr 6
503,4,98,70,2000,15.09461859,79,1,peugeot 504
505,6,400,88,3193,17.1635419,73,1,honda civic 1300
506,4,121,110,3380,13.61456184,73,2,saab 99le
511,8,302,140,2774,13.169306,79,1,plymouth reliant
513,6,89,71,3380,13.3558879,76,1,toyota mark ii
516,8,429,122,2245,9.597198161,70,1,datsun 710
518,4,120,97,3233,15.174667699999999,73,1,peugeot 505s turbo diesel
520,4,151,148,2295,15.51670037,80,1,peugeot 504
521,6,400,85,3193,17.374143399999998,71,1,honda civic 1300
522,8,318,110,3380,13.21977172,78,1,ford futura
523,6,156,67,3233,15.0528916,76,3,toyota mark ii
524,8,302,140,2210,13.18374359,79,1,mercury cougar brougham
526,8,302,110,2774,15.18823486,76,1,triumph tr7 coupe
527,4,141,97,3233,15.17179975,76,1,peugeot 505s turbo diesel
529,4,90,120,3070,17.90773002,77,1,fiat 128
531,8,350,150,4456,13.4767639,72,1,dodge rampage
533,4,116,90,2670,15.37362553,79,1,toyota corolla
535,4,105,97,3233,15.35087655,81,1,peugeot 505s turbo diesel
538,8,429,220,2245,9.550639477,70,1,datsun 710
545,4,135,92,1875,15.3333406,81,1,pontiac astro
546,8,97,139,3380,13.19630922,78,1,datsun 210
548,6,140,108,2200,13.24451402,76,3,toyota mark ii
549,4,97,100,2300,15.35183812,79,1,chevrolet nova
553,4,105,70,2000,15.04500167,81,1,peugeot 504
557,6,140,110,2815,18.12937248,80,1,dodge aspen
558,4,120,110,2815,17.75866983,80,1,dodge aspen
568,4,140,72,2408,17.42740705,73,1,chevrolet vega
569,8,318,90,3353,13.28033958,76,1,datsun 210
571,4,140,110,2835,13.75385151,82,1,buick century limited
576,4,151,90,1613,15.54329493,80,1,toyota corolla
577,4,104,60,2123,14.86977853,81,3,datsun 200sx
578,8,98,67,3870,15.24805487,79,1,ford f108
580,4,134,61,2702,15.47952386,74,3,ford mustang ii 2+2
582,8,302,150,2210,13.17741664,79,1,ford gran torino
583,6,140,110,2815,17.93587021,78,1,ford fairmont (man)
585,4,140,67,2000,15.12551498,79,1,fiat 124 sport coupe
587,4,135,97,1875,15.31482452,81,1,pontiac astro
588,4,80,132,2500,17.51036807,80,3,chevrolet nova
590,4,97,78,2950,17.7622898,71,2,buick regal sport coupe (turbo)
592,4,140,110,4376,17.741319100000002,82,2,buick century limited
596,4,144,61,2702,15.55845774,74,3,pontiac astro
597,6,89,67,2200,15.22849284,76,1,amc hornet
601,4,351,72,2200,13.12162694,73,1,vw rabbit
602,4,96,148,2950,17.60383804,76,2,opel 1900
603,8,318,150,3897,13.23480275,75,1,capri ii
604,4,120,110,2125,13.45891816,76,1,datsun pl510
605,4,134,132,1875,17.57661624,80,3,chevrolet nova
608,4,135,97,1875,15.40214639,81,1,pontiac astro
612,6,105,97,3233,15.24408648,76,3,amc matador
613,4,151,122,2702,15.42308387,71,2,pontiac lemans v6
614,4,134,92,1875,15.38359157,71,1,datsun 210
615,4,119,88,2300,15.09268018,78,3,buick century
618,8,318,140,2774,13.3257138,73,1,amc matador
620,4,121,112,3070,13.57587962,73,2,saab 99le
622,4,98,60,1760,20.62662855,70,1,chevrolet woody
624,4,135,97,1875,15.297209,81,1,pontiac astro
625,4,318,90,3381,15.50599136,80,1,datsun f-10 hatchback
627,8,302,139,3380,13.09000842,78,1,ford futura
630,6,400,85,4154,13.180331299999999,71,1,dodge monaco brougham
632,8,302,130,1925,13.17572085,78,1,ford futura
635,4,98,90,2000,15.32208453,81,1,peugeot 504
636,8,302,140,2210,13.2067557,79,1,mercury cougar brougham
638,8,351,150,2565,13.00882119,73,1,dodge monaco brougham
641,6,122,150,2815,18.13870479,80,1,dodge aspen
643,8,318,148,3897,13.32350564,75,1,ford ltd
644,4,97,90,2670,18.13717017,71,2,chevrolet caprice classic
646,4,134,67,2755,17.64375707,80,3,plymouth valiant
647,8,302,140,2774,13.23615277,79,1,mercury cougar brougham
648,6,200,85,3193,17.1695927,73,1,dodge monaco brougham
650,8,400,95,3193,16.79903475,80,1,honda civic 1300
652,8,400,150,4154,12.90149169,70,1,datsun 200-sx
653,4,151,90,3381,15.60819872,80,1,datsun 810 maxima
654,4,104,60,2000,14.94299746,81,1,datsun 200sx
658,4,97,150,3940,13.74877204,71,1,audi 5000s (diesel)
661,8,97,130,3380,13.27130655,78,1,ford futura
664,6,89,71,2720,13.50706355,76,1,toyota mark ii
666,4,90,75,4295,15.45381735,77,1,fiat 128
667,4,140,78,3233,17.62049222,71,1,opel 1900
670,8,225,170,3651,17.27327967,76,1,datsun 210
671,4,144,100,2065,13.41111481,77,2,ford mustang ii 2+2
672,8,302,139,2950,12.97602148,78,1,ford futura
676,4,90,120,4165,15.65397966,77,3,renault lecar deluxe
679,4,151,90,3420,15.57343607,80,1,datsun 810 maxima
680,8,302,110,2615,15.19966585,78,1,ford futura
683,8,350,150,4456,13.47006153,72,1,dodge rampage
685,4,97,150,2130,13.27832698,70,1,datsun pl510
687,8,302,140,2774,13.21984417,79,1,plymouth reliant
688,8,318,140,3897,13.22869619,75,1,amc matador
689,6,225,100,2190,17.17828318,76,1,datsun 210
691,8,429,220,2245,9.691106687000001,70,1,ford galaxie 500
693,4,104,67,2000,14.96906,81,3,datsun 200sx
695,6,231,110,2815,18.26757389,80,1,dodge aspen
698,4,140,148,2720,13.54460515,82,2,amc gremlin
700,4,151,90,2295,15.54536058,80,1,plymouth valiant
702,4,258,153,4274,21.49844096,80,2,pontiac astro
706,4,140,120,2720,15.34377421,71,1,dodge aries se
710,8,262,105,3870,15.20638943,75,1,chevrolet nova
711,6,105,67,3233,15.17373876,76,3,audi 5000s (diesel)
713,6,302,110,2500,19.2588859,75,1,ford futura
717,6,140,110,2815,18.38371811,80,1,dodge aspen
718,4,97,132,1875,15.27006301,80,1,pontiac lemans v6
721,4,120,82,2125,9.981151284,70,3,datsun pl510
722,8,302,140,2774,13.13535043,79,1,plymouth reliant
724,4,97,71,2190,17.64573145,80,1,chevrolet nova
725,4,105,97,3233,13.63760957,81,3,chevrolet vega
729,4,105,67,2000,15.01629238,79,1,chevrolet impala
731,4,121,90,2933,13.72270942,73,1,saab 99le
733,4,134,85,2391,17.87981751,71,3,buick regal sport coupe (turbo)
736,4,97,90,2670,15.38717402,79,1,pontiac lemans v6
737,8,350,150,4456,13.47914799,72,1,dodge rampage
738,8,318,140,2774,13.22145226,79,1,plymouth reliant
740,4,351,148,2295,15.26505127,72,2,opel 1900
741,4,305,110,2145,13.68024087,82,1,buick century limited
745,4,105,97,3233,13.60143229,81,1,toyouta corona mark ii (sw)
746,4,140,97,2190,13.51182579,71,1,dodge aries se
748,4,200,85,3070,13.52705487,73,1,saab 99le
750,8,140,70,2930,15.17060963,76,3,capri ii
751,6,200,85,2190,17.22787118,73,1,dodge monaco brougham
752,4,97,78,3781,17.62667111,71,2,honda accord lx
753,4,121,150,2265,13.27233191,70,1,amc spirit dl
757,4,141,97,3233,15.33929128,81,1,peugeot 505s turbo diesel
760,8,350,150,4456,13.46315697,72,1,dodge rampage
765,4,140,?,2125,19.51635243,76,1,vw rabbit
766,8,108,139,2300,13.29075868,78,1,chevrolet nova
767,4,225,67,2000,15.16450551,79,1,dodge aspen
769,4,90,120,2807,17.81574422,77,1,dodge monaco brougham
773,4,97,150,3940,13.62005227,71,1,ford pinto
775,8,429,82,2245,9.724116542,70,1,hi 1200d
780,4,140,?,1760,13.459805800000002,71,1,vw rabbit
783,8,429,220,2720,9.879788076,70,1,ford galaxie 500
784,8,302,139,3664,12.74491563,78,1,ford futura
785,4,97,148,2130,13.78909899,82,2,amc gremlin
786,4,135,97,1875,15.38454587,81,1,pontiac astro
788,4,151,90,3420,15.48039073,80,1,buick lesabre custom
789,4,105,67,2000,15.04249127,81,1,peugeot 504
790,4,98,90,3420,15.5192147,80,1,buick lesabre custom
792,6,105,97,3233,15.11151872,76,1,peugeot 505s turbo diesel
794,6,156,108,2200,13.18389026,76,3,audi 5000s (diesel)
795,4,97,96,2670,15.60243089,70,2,opel 1900
796,4,135,97,1875,15.32246302,81,1,pontiac astro
798,4,146,130,2720,20.83055987,80,2,buick century
801,4,151,90,3193,21.40492724,72,1,buick skyhawk
803,4,135,97,1875,15.31386364,81,1,pontiac astro
805,6,258,108,2200,13.11532369,76,3,audi 5000s (diesel)
808,6,200,85,2190,17.17775421,73,1,dodge monaco brougham
809,4,85,63,1955,20.47606832,80,2,ford pinto
811,6,400,85,3193,17.26721927,71,1,honda civic 1300
813,4,140,110,3781,13.67137892,82,2,buick century limited
814,4,85,?,1755,17.53735605,80,1,renault lecar deluxe
817,4,97,90,2670,15.64838035,71,1,volkswagen dasher
818,4,140,72,2408,19.37053946,73,1,chevrolet vega
819,4,140,97,2639,13.29002141,75,1,plymouth champ
822,4,140,72,2200,19.26745639,73,1,vw rabbit
823,8,121,100,2300,15.25830342,79,1,chevrolet nova
826,6,400,95,3193,17.19385317,71,1,oldsmobile cutlass ciera (diesel)
827,4,80,67,1875,15.30805773,80,3,datsun 510 (sw)
830,4,121,150,2130,13.26973708,70,1,datsun pl510
832,6,156,108,2200,13.27397138,76,1,toyota mark ii
834,4,140,110,2720,17.72686023,82,1,buick century limited
837,4,80,67,3250,17.55928611,80,3,chevrolet nova
844,4,144,61,2385,15.53441812,74,3,ford mustang ii 2+2
848,6,400,85,3193,15.16206403,71,1,honda civic 1300
852,8,350,150,4456,13.47698642,72,1,dodge rampage
855,4,302,97,2720,13.54437567,71,1,dodge aspen
856,4,140,110,4376,17.70593983,82,2,buick century limited
857,6,225,105,2957,15.27003012,75,1,chevrolet nova
858,4,121,100,1875,15.40079494,79,1,buick skylark limited
859,6,112,95,3193,15.1884737,71,1,dodge monaco brougham
860,8,318,148,3897,17.42847149,75,1,ford ltd
862,4,97,150,2125,13.34702911,70,1,datsun pl510
863,4,85,110,1875,17.45190547,81,1,renault lecar deluxe
864,4,151,122,2385,15.58139816,74,3,pontiac astro
865,6,156,67,2200,13.15567804,76,3,toyota mark ii
867,4,97,78,1875,15.21007857,81,3,buick century
873,8,429,220,2245,9.644335141000001,70,1,ford galaxie 500
874,4,90,71,2125,15.51031586,77,1,pontiac j2000 se hatchback
875,4,140,?,1760,19.24741822,71,1,vw rabbit
876,4,140,112,4376,13.65558281,82,1,buick century limited
878,4,105,67,2000,15.012765,81,1,peugeot 504
883,4,85,67,2500,17.53943221,80,3,datsun 510 (sw)
884,6,400,85,3193,13.2556469,71,1,honda civic 1300
885,6,200,95,3193,17.1989842,71,1,dodge monaco brougham
886,4,140,110,2720,17.69808072,82,1,buick century limited
894,4,135,97,1875,15.304001500000002,81,1,pontiac astro
895,4,97,90,2670,15.33547522,71,2,opel 1900
898,4,151,90,2295,15.48494856,80,1,plymouth valiant
899,4,97,148,2234,17.88001191,70,2,opel 1900
902,6,156,108,2200,13.13874649,76,3,audi 5000s (diesel)
904,4,151,90,3420,15.58175151,80,1,plymouth champ
905,4,104,60,2123,14.89752081,81,3,datsun 200sx
906,4,305,110,3725,13.81185564,82,2,buick century limited
908,4,98,132,1875,17.48583729,80,3,datsun 510 (sw)
909,8,302,139,2615,13.02390726,78,1,ford futura
912,4,105,67,2000,14.98605546,81,1,plymouth reliant
913,8,318,150,3897,13.29073713,75,1,capri ii
915,4,225,100,3353,15.47441096,76,1,chevrolet nova
918,4,98,60,1835,20.34809707,71,1,chevrolet woody
919,8,302,110,2774,13.29868493,75,1,triumph tr7 coupe
920,6,400,85,4154,17.11336495,73,1,dodge monaco brougham
922,8,429,220,2720,9.855428607,70,1,ford galaxie 500
923,8,302,110,2774,13.21488787,75,1,amc matador
924,4,121,86,2130,13.48868363,82,1,fiat 124 sport coupe
926,8,318,60,2615,13.12001478,78,1,ford futura
927,6,302,71,1925,15.25324963,76,1,vw rabbit custom
929,6,156,108,2200,13.27023965,76,3,toyota mark ii
934,6,200,85,2711,17.29239703,73,1,chevrolet monte carlo s
938,4,104,60,2000,14.917213199999999,81,3,datsun 200sx
939,6,400,150,3193,17.08257607,73,1,honda civic 1300
940,4,98,67,2000,14.90649749,81,1,datsun 200sx
942,4,121,150,2130,13.256547400000002,70,1,datsun pl510
944,4,134,130,2615,13.14874536,78,1,ford escort 4w
945,4,151,67,2120,20.38581295,74,1,buick skyhawk
946,4,97,148,3781,17.59416259,71,2,honda accord lx
948,8,262,105,3870,15.20113886,75,1,chevrolet nova
950,4,400,78,2215,16.93409691,75,1,datsun 210 mpg
